0.000000000000000000e+00 1.292666488240893141e+00
1.000000000000000000e+00 1.299987151983458045e+00
2.000000000000000000e+00 1.313675837210633635e+00
3.000000000000000000e+00 1.324377854560905732e+00
4.000000000000000000e+00 1.339460096994520732e+00
5.000000000000000000e+00 1.333161023751004093e+00
6.000000000000000000e+00 1.336839467540056559e+00
7.000000000000000000e+00 1.339344984744907929e+00
8.000000000000000000e+00 1.332031142397986700e+00
9.000000000000000000e+00 1.319477274149797985e+00
1.000000000000000000e+01 1.302239005469429500e+00
1.100000000000000000e+01 1.283896988757621482e+00
1.200000000000000000e+01 1.259537697026839265e+00
1.300000000000000000e+01 1.240684752172020122e+00
1.400000000000000000e+01 1.218223813095594465e+00
1.500000000000000000e+01 1.189642780164522406e+00
1.600000000000000000e+01 1.170480819906730030e+00
1.700000000000000000e+01 1.164886299853660656e+00
1.800000000000000000e+01 1.161473972577531599e+00
1.900000000000000000e+01 1.159992715182718293e+00
