0.000000000000000000e+00 3.477484936207629573e+01
1.000000000000000000e+00 3.500516237056810098e+01
2.000000000000000000e+00 3.522330897216621537e+01
3.000000000000000000e+00 3.548259962996321804e+01
4.000000000000000000e+00 3.563334695605434632e+01
5.000000000000000000e+00 3.565252671440582333e+01
6.000000000000000000e+00 3.559402374042390704e+01
7.000000000000000000e+00 3.556209199622917083e+01
8.000000000000000000e+00 3.544858847714372985e+01
9.000000000000000000e+00 3.508262089096490399e+01
1.000000000000000000e+01 3.463826536637061793e+01
1.100000000000000000e+01 3.406752178856434199e+01
1.200000000000000000e+01 3.340009326779718890e+01
1.300000000000000000e+01 3.282935716822808558e+01
1.400000000000000000e+01 3.219162168154851145e+01
1.500000000000000000e+01 3.157013374164314357e+01
1.600000000000000000e+01 3.114627789885684450e+01
1.700000000000000000e+01 3.088218325302420553e+01
1.800000000000000000e+01 3.073456833945391509e+01
1.900000000000000000e+01 3.077444552851846282e+01
